Image,Box_ID,Rank,Is_Primary,Score,Norm_Area,Norm_Dist,Box_X1,Box_Y1,Box_X2,Box_Y2
1J5A7496.JPG,23,28,False,0.011621735198721866,0.23471923172473907,0.2230974965260172,2360.091064453125,436.61669921875,2999.763916015625,706.2581176757812
1J5A7496.JPG,24,26,False,0.09459403242456695,0.14723709225654602,0.052643059831979075,2837.4140625,1863.348876953125,3111.61474609375,2257.9375
1J5A7496.JPG,25,25,False,0.1334227899849965,0.25349459052085876,0.12007180053586228,2908.56884765625,1038.813720703125,3249.752197265625,1584.793701171875
1J5A7496.JPG,26,14,False,0.3892401911794294,0.49083200097084045,0.10159180979141108,2357.15966796875,1530.173828125,2915.916015625,2175.688720703125
1J5A7496.JPG,27,30,False,-0.18729424344806028,0.09311370551586151,0.2804079489639218,5479.68798828125,1976.659912109375,5760.83642578125,2220.03369140625
1J5A7496.JPG,28,16,False,0.3739807887313994,0.5137925148010254,0.13981172606962597,3645.52880859375,1064.1951904296875,4383.705078125,1575.669189453125
1J5A7496.JPG,29,27,False,0.0721772419903344,0.25144264101982117,0.17926539902948677,2211.288818359375,919.8959350585938,2718.08740234375,1284.4814453125
1J5A7497.JPG,0,3,False,0.7055730698053697,1.0,0.29442693019463034,148.05250549316406,98.41741180419922,2382.0400390625,2283.856201171875
1J5A7497.JPG,1,1,True,0.8672428109060579,0.970383882522583,0.1031410716165251,653.430908203125,1635.0015869140625,3052.738037109375,3609.592529296875
1J5A7497.JPG,2,2,False,0.7628210483510255,0.837277889251709,0.07445684090068352,1345.1385498046875,3012.742919921875,3625.59375,4805.27734375
1J5A7497.JPG,3,4,False,0.5785333066998339,0.8345579504966736,0.2560246437968396,1488.1944580078125,4498.94970703125,3773.22021484375,6282.0869140625
1J5A7500.JPG,0,1,True,0.8372633100302831,1.0,0.16273668996971688,2845.483642578125,468.6714172363281,6479.26513671875,3657.548828125
1J5A7500.JPG,1,2,False,0.8194648756613889,0.9501502513885498,0.13068537572716094,660.8696899414062,958.58349609375,4059.572998046875,4198.06640625
1J5A7501.JPG,0,2,False,0.4870653706286554,0.7087967991828918,0.22173142855423647,3721.7353515625,970.4160766601562,6483.255859375,4335.8330078125
1J5A7501.JPG,1,1,True,0.9134981386817844,1.0,0.08650186131821556,827.522216796875,561.5397338867188,4510.1328125,4122.0283203125
1J5A7502.JPG,0,1,True,0.9591101736842649,1.0,0.04088982631573513,1590.061767578125,419.9935607910156,5746.37841796875,4297.16796875
1J5A7507.jpg,0,4,False,0.42774008835321226,0.7414905428886414,0.3137504545354291,250.88722229003906,92.87837982177734,2267.278076171875,1954.27197265625
1J5A7507.jpg,1,1,True,0.8465770031236302,1.0,0.1534229968763698,464.8877258300781,1206.46875,2856.8837890625,3322.62060546875
1J5A7507.jpg,2,2,False,0.7848671638073099,0.8734563589096069,0.08858919510229701,670.45654296875,2915.31689453125,2893.581787109375,4904.0869140625
1J5A7507.jpg,3,5,False,0.42454298575968485,0.6649741530418396,0.24043116728215475,1966.1568603515625,607.664794921875,3796.534912109375,2446.620361328125
1J5A7507.jpg,4,3,False,0.47668210427065255,0.5880789756774902,0.1113968714068377,2257.60791015625,2198.20068359375,3935.735595703125,3972.054931640625
1J5A7507.jpg,5,6,False,0.3411141499853144,0.5182327628135681,0.17711861282825367,2091.616943359375,3828.916015625,3758.466064453125,5402.66650390625
1J5A7507.jpg,6,7,False,0.03258380349914913,0.3056030571460724,0.27301925364692325,1135.1624755859375,4920.40087890625,2431.2041015625,6113.9658203125
1J5A7507.jpg,7,8,False,-0.04805162654235004,0.19137032330036163,0.23942194984271167,0.39130398631095886,2426.887451171875,625.1713256835938,3977.32666015625
1J5A7507.jpg,8,9,False,-0.27222379467073293,0.14649340510368347,0.4187171997744164,0.1277465671300888,11.232512474060059,667.7189331054688,1121.978515625
1J5A7508.jpg,0,6,False,0.3386607587171302,0.6150720119476318,0.27641125323050164,2556.599853515625,634.2881469726562,4234.46923828125,2265.54052734375
1J5A7508.jpg,1,1,True,0.9298792633695505,1.0,0.07012073663044951,876.1043701171875,1859.9063720703125,3136.933349609375,3828.1806640625
1J5A7508.jpg,2,3,False,0.7438447519226691,0.997742772102356,0.2538980201796869,1233.1995849609375,4438.06982421875,3527.185546875,6373.5166015625
1J5A7508.jpg,3,2,False,0.8788150933827534,0.984447181224823,0.10563208784206951,798.283935546875,3207.087646484375,3094.453857421875,5114.9267578125
1J5A7508.jpg,4,4,False,0.7299234532643912,0.9886175990104675,0.2586941457460763,898.5006103515625,301.9463195800781,3142.350830078125,2262.541259765625
1J5A7508.jpg,5,8,False,0.18538819905570758,0.5345412492752075,0.34915305021949994,0.0,4822.90380859375,1348.090576171875,6587.37890625
1J5A7508.jpg,6,7,False,0.28273736068065347,0.4354979395866394,0.1527605789059859,2722.42431640625,3153.832763671875,3863.316650390625,4852.447265625
1J5A7508.jpg,7,5,False,0.4413023441875953,0.6321211457252502,0.19081880153765493,2673.95068359375,1458.9931640625,4192.92919921875,3310.8271484375
1J5A7508.jpg,8,9,False,0.10771546525311781,0.3759640157222748,0.26824855046915697,0.0,1208.689208984375,895.4736938476562,3076.989990234375
1J5A7508.jpg,9,11,False,-0.1885835192306171,0.1289549618959427,0.3175384811265598,4065.793212890625,4228.27880859375,4477.5986328125,5621.75439453125
1J5A7508.jpg,10,10,False,-0.16266461658816483,0.15059682726860046,0.3132614438567653,4115.34033203125,962.6697387695312,4478.02978515625,2810.381591796875
1J5A7509.JPG,0,1,True,0.9782171032793056,1.0,0.021782896720694472,880.7651977539062,101.04497528076172,6183.06298828125,4304.2216796875
1J5A7510.JPG,0,1,True,0.9890495290377072,1.0,0.01095047096229289,681.2908325195312,0.0,6019.81591796875,4304.13037109375
1J5A7511.JPG,0,1,True,0.9841375781921167,1.0,0.01586242180788335,879.8662719726562,74.13488006591797,6092.07763671875,4359.22998046875
1J5A7522.JPG,0,5,False,0.42391247647822333,0.7653405666351318,0.3414280901569085,0.6395873427391052,0.3567504584789276,1953.93212890625,1816.7955322265625
1J5A7522.JPG,1,4,False,0.546657907953739,0.7004883885383606,0.1538304805846215,2689.838134765625,2046.3048095703125,4222.3896484375,4165.24755859375
1J5A7522.JPG,2,2,False,0.7266945804957653,0.8364771604537964,0.10978257995803105,825.43408203125,3088.200439453125,2717.74755859375,5137.44775390625
1J5A7522.JPG,3,1,True,0.783525261934499,0.9443673491477966,0.1608420872132976,339.8003234863281,1331.8779296875,2384.126220703125,3473.407958984375
1J5A7522.JPG,4,3,False,0.7147953511232157,1.0,0.28520464887678426,1203.3907470703125,4607.44189453125,3400.14990234375,6717.7744140625
1J5A7522.JPG,5,6,False,0.37518471590015295,0.6591175198554993,0.2839328039553463,2012.3720703125,115.03771209716797,3520.501953125,2141.121826171875
1J5A7522.JPG,6,8,False,-0.10125677448933962,0.29123854637145996,0.3924953208607996,3185.817138671875,5557.03076171875,4347.60693359375,6719.16064453125
1J5A7522.JPG,7,7,False,0.28833644121808155,0.5470630526542664,0.2587266114361848,3140.4375,3759.334716796875,4345.22802734375,5864.369140625
1J5A7523.JPG,0,2,False,0.7083851997425553,0.926276683807373,0.21789148406481773,1315.1248779296875,3457.982666015625,4335.5126953125,6581.20361328125
1J5A7523.JPG,1,1,True,0.8797340476846738,1.0,0.12026595231532622,622.3902587890625,785.4034423828125,3797.51123046875,3992.88623046875
1J5A7523.JPG,2,4,False,-0.1444697093912652,0.2159016877412796,0.3603713971325448,3352.855712890625,5.404876232147217,4480.0,1956.1529541015625
1J5A7523.JPG,3,3,False,0.06916732410869053,0.41099488735198975,0.3418275632432992,7.280700206756592,0.0,3000.38037109375,1398.4273681640625
1J5A7524.JPG,0,4,False,0.42295025195814684,0.5937851667404175,0.17083491478227064,2336.10107421875,1287.0057373046875,3976.422607421875,3369.85205078125
1J5A7524.JPG,1,2,False,0.618013500929272,0.8953086733818054,0.27729517245253343,1340.5482177734375,4456.0380859375,3618.606689453125,6717.3720703125
1J5A7524.JPG,2,3,False,0.6041750507149726,0.8123409748077393,0.20816592409276663,0.0397338829934597,1062.6719970703125,2234.14599609375,3154.815185546875
1J5A7524.JPG,3,6,False,0.12892880710031088,0.35720282793045044,0.22827402083013956,1644.549560546875,727.1952514648438,2945.38818359375,2307.163330078125
1J5A7524.JPG,4,1,True,0.9556101289490383,1.0,0.04438987105096174,717.8236083984375,2408.53125,3186.64794921875,4739.12548828125
1J5A7524.JPG,5,5,False,0.25264735639836416,0.4881112277507782,0.23546387135241403,3286.009765625,3141.515380859375,4480.0,5493.71875
1J5A7525.JPG,0,1,True,0.9344242408262157,1.0,0.06557575917378433,1652.71337890625,336.1238708496094,6110.26806640625,4328.7333984375
1J5A7525.JPG,1,2,False,0.30113894963672694,0.5379467010498047,0.23680775141307778,1.2580260038375854,0.0,3190.852294921875,3001.63134765625
1J5A7525.JPG,2,3,False,-0.058703235383895325,0.2499314546585083,0.3086346900424036,4168.24609375,2735.838134765625,6720.0,4478.99169921875
1J5A7526.JPG,0,3,False,0.17482212919466306,0.4869236350059509,0.31210150581128787,1361.9713134765625,4985.0625,3869.167236328125,6720.0
1J5A7526.JPG,1,2,False,0.7844526203349249,0.898807942867279,0.1143553225323542,964.0278930664062,2888.9384765625,3880.669189453125,5641.8681640625
1J5A7526.JPG,2,1,True,0.8286715704535663,1.0,0.17132842954643368,745.154296875,517.987060546875,3807.095703125,3435.510498046875
1J5A7526.JPG,3,4,False,-0.0473652967447018,0.3171955347061157,0.3645608314508175,81.70397186279297,1.3554381132125854,2731.1494140625,1070.8616943359375
1J5A7535.JPG,0,3,False,0.19799411039445153,0.4607337713241577,0.2627396609297062,0.0405883751809597,344.5683898925781,2620.4541015625,2560.4912109375
1J5A7535.JPG,1,4,False,-0.14496419783799946,0.21249665319919586,0.3574608510371953,2901.5634765625,5.051116466522217,4467.2509765625,1715.5447998046875
1J5A7535.JPG,2,1,True,0.9818682691516596,1.0,0.018131730848340445,643.7589111328125,1402.4168701171875,4042.935546875,5110.083984375
1J5A7535.JPG,3,2,False,0.24596089431548768,0.4273816645145416,0.18142077019905395,2850.530517578125,1367.3309326171875,4480.0,4672.8837890625
1J5A7536.JPG,0,7,False,0.02131219691175612,0.3493712544441223,0.3280590575323662,5078.6904296875,2207.034912109375,6714.767578125,3802.8125
1J5A7536.JPG,1,5,False,0.10100144447123582,0.4428124725818634,0.3418110281106276,1.6169127225875854,2779.55224609375,1947.7703857421875,4479.87646484375
1J5A7536.JPG,2,2,False,0.6074068045967675,0.8106321096420288,0.20322530504526126,623.0463256835938,291.3909912109375,3202.6845703125,2639.693115234375
1J5A7536.JPG,3,9,False,-0.09128225976304327,0.26491644978523254,0.3561987095482758,0.1774139255285263,1454.959716796875,983.314697265625,3468.608642578125
1J5A7536.JPG,4,1,True,0.8485172059671339,1.0,0.1514827940328661,3312.6484375,578.3518676757812,5828.6201171875,3548.534912109375
1J5A7536.JPG,5,8,False,-0.07320904656682226,0.292081356048584,0.36529040261540624,4922.99951171875,3261.237548828125,6714.6689453125,4479.4833984375
1J5A7536.JPG,6,4,False,0.5141869582424011,0.6789210438728333,0.16473408563043215,2766.016845703125,2367.82421875,5168.04541015625,4480.0
1J5A7536.JPG,7,3,False,0.5488977370787596,0.7576274275779724,0.20872969049921286,790.6797485351562,2016.7188720703125,3168.15234375,4398.10107421875
1J5A7536.JPG,8,6,False,0.03920868646665793,0.38797199726104736,0.34876331079438944,5560.3896484375,537.4810791015625,6720.0,3037.695556640625
1J5A7537.JPG,0,2,False,0.6703558869145573,0.7817268371582031,0.11137095024364586,1509.369384765625,0.0,4408.25390625,2869.891357421875
1J5A7537.JPG,1,5,False,0.03258179190742161,0.26023972034454346,0.22765792843712185,1379.151611328125,3451.103271484375,4070.953857421875,4480.0
1J5A7537.JPG,2,1,True,0.8699711778634454,1.0,0.1300288221365546,2664.610595703125,1120.1181640625,5832.11572265625,4480.0
1J5A7537.JPG,3,3,False,0.3959281152120822,0.6703796982765198,0.27445158306443757,0.0,1811.9158935546875,2674.008056640625,4480.0
1J5A7537.JPG,4,6,False,-0.12125517582704348,0.1796460598707199,0.3009012356977634,4681.322265625,2931.207763671875,5915.75048828125,4480.0
1J5A7537.JPG,5,4,False,0.2659788959199826,0.5172992944717407,0.25132039855175814,344.5147705078125,259.2315368652344,2620.453369140625,2678.158203125
1J5A7538.JPG,0,19,False,-0.027244016965646767,0.3486822545528412,0.37592627151848795,222.5041961669922,3533.474609375,1557.3531494140625,4477.48486328125
1J5A7538.JPG,1,8,False,0.37291429696741885,0.472925066947937,0.10001076998051815,2377.443603515625,885.8972778320312,3830.8671875,2061.82080078125
1J5A7538.JPG,2,6,False,0.5515808454070052,0.8475618362426758,0.2959809908356706,121.29793548583984,1559.7816162109375,1836.7017822265625,3345.380859375
1J5A7538.JPG,3,14,False,0.12186122552002349,0.4813184142112732,0.3594571886912497,5150.19580078125,340.2593994140625,6716.06396484375,1451.111572265625
1J5A7538.JPG,4,13,False,0.1725339430001218,0.3436245024204254,0.17109055942030363,1554.4425048828125,1465.3587646484375,2403.30322265625,2928.29931640625
1J5A7538.JPG,5,11,False,0.24100257359193394,0.43288618326187134,0.1918836096699374,3323.513427734375,287.587646484375,4734.26708984375,1396.510986328125
1J5A7538.JPG,6,10,False,0.2911879245552427,0.6271781325340271,0.33599020797878437,5296.63720703125,829.3585815429688,6711.759765625,2431.0390625
1J5A7538.JPG,7,1,True,0.9227191464544023,0.9794435501098633,0.056724403655460956,2089.445068359375,1322.1727294921875,3759.399658203125,3441.771728515625
1J5A7538.JPG,8,3,False,0.6878371898134384,0.8526718616485596,0.16483467183512115,3656.901611328125,813.7285766601562,5465.2197265625,2517.793212890625
1J5A7538.JPG,9,15,False,0.11278075042367791,0.4100714325904846,0.2972906821668067,712.39501953125,2753.65673828125,1825.0220947265625,4085.609619140625
1J5A7538.JPG,10,7,False,0.37795666395027905,0.7060674428939819,0.3281107789437029,30.004850387573242,580.1967163085938,1703.10498046875,2105.314208984375
1J5A7538.JPG,11,9,False,0.3444500468158672,0.5436269044876099,0.19917685767174265,2540.570556640625,0.0,4095.074462890625,1263.828369140625
1J5A7538.JPG,12,5,False,0.642235829948896,0.9216805696487427,0.2794447396998466,4235.89990234375,2696.76611328125,6103.7890625,4480.0
1J5A7538.JPG,13,17,False,0.0719463680293479,0.45646655559539795,0.38452018756605005,0.6467437148094177,0.9175109267234802,1513.49072265625,1091.3375244140625
1J5A7538.JPG,14,2,False,0.8322708335420133,1.0,0.1677291664579868,3503.863037109375,2100.218505859375,5254.74560546875,4164.27685546875
1J5A7538.JPG,15,4,False,0.6438917645312049,0.8440293073654175,0.20013754283421256,1629.4449462890625,2782.6787109375,3433.710693359375,4473.259765625
1J5A7538.JPG,16,12,False,0.18414112068705552,0.42929503321647644,0.24515391252942093,1640.6231689453125,1.937454104423523,3249.05029296875,966.5067749023438
1J5A7538.JPG,17,20,False,-0.2131003492472877,0.18448549509048462,0.39758584433777233,5633.59912109375,3608.6865234375,6398.78466796875,4480.0
1J5A7538.JPG,18,18,False,0.028761951317957835,0.42777565121650696,0.3990136998985491,0.0,2649.08935546875,844.3604736328125,4480.0
1J5A7538.JPG,19,21,False,-0.29829551779798097,0.09923062473535538,0.39752614253333635,6402.818359375,1924.86572265625,6718.3935546875,3061.2412109375
1J5A7538.JPG,20,16,False,0.08860937194100602,0.31581705808639526,0.22720768614538925,2479.26708984375,3653.744140625,3865.504150390625,4477.080078125
1J5A7547.JPG,0,2,False,0.8897277141017851,1.0,0.1102722858982149,741.8008422851562,964.1192016601562,3757.622314453125,3974.772705078125
1J5A7547.JPG,1,1,True,0.8938379371378093,0.9943966865539551,0.10055874941614579,1057.46435546875,2526.816650390625,3849.70458984375,5760.31982421875
1J5A7548.JPG,0,1,True,0.8754740065361675,1.0,0.12452599346383258,428.8302917480469,578.605224609375,4314.2138671875,4272.318359375
1J5A7548.JPG,1,2,False,0.4539121845089288,0.6271331310272217,0.17322094651829292,3335.216552734375,891.955078125,6134.1416015625,4107.5810546875
1J5A7549.JPG,0,1,True,0.9137099289437235,1.0,0.08629007105627648,905.3754272460938,140.36570739746094,4588.0888671875,3677.532470703125
1J5A7550.JPG,0,1,True,0.8760830329561284,1.0,0.12391696704387155,386.7038269042969,636.4231567382812,3972.539794921875,4085.60791015625
1J5A7550.JPG,1,2,False,0.5829991403037778,0.7672668099403381,0.18426766963656036,437.8963623046875,3305.674560546875,3554.499267578125,6350.56591796875
1J5A7555.JPG,0,2,False,0.6651896552134702,0.8337850570678711,0.16859540185440086,3301.379150390625,666.12744140625,6141.8740234375,3797.919189453125
1J5A7555.JPG,1,1,True,0.8346007455818657,1.0,0.16539925441813433,472.1043395996094,376.4494934082031,3594.2490234375,3793.722900390625
1J5A7555.JPG,2,3,False,0.04832203115227113,0.3798549175262451,0.331532886373974,4806.7880859375,2361.35791015625,6719.69091796875,4480.0
1J5A7556.JPG,0,4,False,0.39347658454157997,0.556244969367981,0.162768384826401,3115.984619140625,2557.24169921875,4766.31201171875,4281.0703125
1J5A7556.JPG,1,1,True,0.7469812135842753,1.0,0.25301878641572473,294.8677062988281,1177.1812744140625,2353.887451171875,3661.101318359375
1J5A7556.JPG,2,2,False,0.6566809399117335,0.8821419477462769,0.2254610078345434,4176.84375,1234.236083984375,6176.791015625,3490.12646484375
1J5A7556.JPG,3,3,False,0.5247271814666215,0.5979074239730835,0.07318024250646199,2097.07568359375,1427.0009765625,3545.22119140625,3538.640869140625
1J5A7557.JPG,0,3,False,0.6642636640606697,0.9429954886436462,0.2787318245829765,250.38478088378906,1284.133544921875,1972.4083251953125,3410.347900390625
1J5A7557.JPG,1,1,True,0.9116863400609607,1.0,0.08831365993903925,1677.4027099609375,1395.015869140625,3644.5888671875,3368.760986328125
1J5A7557.JPG,2,5,False,0.5101831430403347,0.7639070153236389,0.25372387228330423,4698.64208984375,1455.149658203125,6078.5048828125,3604.667724609375
1J5A7557.JPG,3,4,False,0.6630830390940016,0.7922446131706238,0.12916157407662224,2490.57958984375,2453.48779296875,4348.13720703125,4109.4619140625
1J5A7557.JPG,4,2,False,0.8129101576249779,0.9524374008178711,0.13952724319289325,3654.727783203125,1106.147705078125,5318.58544921875,3328.724609375
1J5A7558.JPG,0,1,True,0.966736557754823,1.0,0.03326344224517702,1740.9072265625,355.5772399902344,5501.65869140625,4249.3876953125
1J5A7558.JPG,1,2,False,-0.036698765730614535,0.3010716140270233,0.33777037975763785,5252.72900390625,1475.2459716796875,6720.0,4480.0
1J5A7559.JPG,0,1,True,0.885022554436661,1.0,0.11497744556333898,2558.15283203125,376.2845764160156,5999.2841796875,4374.037109375
1J5A7559.JPG,1,2,False,0.45670524708958493,0.5782342553138733,0.12152900822428835,1352.6455078125,1002.3345336914062,3661.056884765625,4448.27490234375
744A4881.JPG,0,6,False,0.07308749679727375,0.28480419516563416,0.2117166983683604,1641.36083984375,563.0591430664062,2806.82080078125,1104.6898193359375
744A4881.JPG,1,5,False,0.2688508517604616,0.4521717429161072,0.1833208911556456,1643.3209228515625,2296.457275390625,2468.00244140625,3511.723388671875
744A4881.JPG,2,2,False,0.6744035573674938,0.9052991271018982,0.23089556973440434,4314.82373046875,1671.60302734375,5699.09033203125,3121.130859375
744A4881.JPG,3,1,True,0.9051478830224666,1.0,0.09485211697753337,2367.263916015625,2105.59619140625,3865.7119140625,3584.747314453125
744A4881.JPG,4,4,False,0.28324590385383763,0.38865068554878235,0.10540478169494469,2331.95703125,944.3428955078125,3134.6572265625,2017.4925537109375
744A4881.JPG,5,3,False,0.46254376235487815,0.6124599575996399,0.14991619524476174,3786.677978515625,1934.0460205078125,4812.69287109375,3257.10205078125
744A4883.JPG,0,1,True,0.9116240037893687,1.0,0.08837599621063134,2380.18603515625,380.8652038574219,5561.39697265625,3601.591064453125
744A4884.JPG,0,1,True,0.9550647340725393,1.0,0.044935265927460624,1387.541015625,334.7712097167969,4708.80126953125,3773.89990234375
744A4884.JPG,1,2,False,0.43712497240250003,0.6521831750869751,0.2150582026844751,445.8073425292969,795.8265380859375,2810.2939453125,3946.359619140625
744A4886.JPG,0,1,True,0.863214643172039,0.9805319309234619,0.11731728775142296,2923.80810546875,388.045166015625,5557.66796875,3393.1943359375
744A4886.JPG,1,2,False,0.857868292038753,1.0,0.14213170796124694,1027.7412109375,319.724365234375,3454.855224609375,3645.60595703125
744A4887.JPG,0,1,True,0.939307519691296,1.0,0.060692480308704014,2002.3651123046875,515.3651123046875,5695.25537109375,4037.841796875
744A4891.JPG,0,1,True,0.8085359890721588,1.0,0.1914640109278412,3366.9189453125,427.507568359375,3968.921630859375,1069.0045166015625
744A4891.JPG,1,2,False,0.5871500444909513,0.8343268036842346,0.2471767591932833,3963.4453125,336.60906982421875,4505.07275390625,931.4879150390625
744A4892.JPG,0,1,True,0.8762106183062105,1.0,0.12378938169378952,1628.0142822265625,897.145751953125,3375.778564453125,2968.941162109375
744A4892.JPG,1,2,False,0.805623947298094,0.9644156098365784,0.15879166253848448,3372.69873046875,310.73004150390625,5169.6474609375,2254.1123046875
744A4893.JPG,0,1,True,0.9665022222077342,1.0,0.03349777779226579,2238.641845703125,1049.5634765625,3835.419921875,2659.911865234375
744A4894.JPG,0,1,True,0.9052319845114867,1.0,0.09476801548851338,1873.662353515625,290.40704345703125,4281.7001953125,2523.53955078125
744A4894.JPG,1,2,False,0.30276711283358765,0.5344096422195435,0.2316425293859558,3600.418212890625,670.4664916992188,4952.576171875,2795.7880859375
744A4895.JPG,0,2,False,0.2933382277771544,0.5584371089935303,0.26509888121637587,4110.11376953125,864.6925048828125,6123.93505859375,3783.51025390625
744A4895.JPG,1,1,True,0.9591247787668292,1.0,0.04087522123317074,1656.251220703125,260.18731689453125,5065.57666015625,3347.5322265625
744A4899.JPG,0,5,False,0.5335043571773368,0.569306492805481,0.035802135628144216,2440.2470703125,1762.3935546875,3434.765380859375,2704.445068359375
744A4899.JPG,1,7,False,0.09345717912436258,0.28829067945480347,0.1948335003304409,3232.815185546875,233.04214477539062,3801.975830078125,1066.6024169921875
744A4899.JPG,2,4,False,0.6984216241770367,0.9533987045288086,0.25497708035177186,4284.87109375,734.22314453125,5597.23388671875,1929.7572021484375
744A4899.JPG,3,1,True,0.8622828736122525,1.0,0.13771712638774747,1556.8560791015625,1144.624755859375,2737.8232421875,2538.113525390625
744A4899.JPG,4,6,False,0.5051175713780736,0.6486073136329651,0.14348974225489156,3607.2890625,1701.750244140625,4888.24609375,2535.025634765625
744A4899.JPG,5,2,False,0.854110483598641,0.9785296320915222,0.12441914849288128,2699.553955078125,2369.108642578125,3958.70068359375,3648.015625
744A4899.JPG,6,3,False,0.7217033082339636,0.8132422566413879,0.0915389484074244,3043.497314453125,971.6888427734375,4186.66650390625,2142.402587890625
744A4900.JPG,0,3,False,0.5627335998417249,0.7641505599021912,0.20141696006046633,1413.7939453125,965.9025268554688,2805.337890625,2511.110595703125
744A4900.JPG,1,2,False,0.5911878725786284,0.7558460235595703,0.16465815098094191,681.9949340820312,3523.6171875,1991.19482421875,5148.1640625
744A4900.JPG,2,1,True,0.9004719077725611,1.0,0.0995280922274388,2014.36865234375,3042.078369140625,3596.576904296875,4820.52685546875
744A4900.JPG,3,4,False,0.49330481704267404,0.632240891456604,0.13893607441392997,2487.77783203125,2113.79736328125,3879.608642578125,3392.00390625
744A4900.JPG,4,6,False,0.2647102972974703,0.5067662000656128,0.24205590276814246,3315.551513671875,1353.985595703125,4221.35107421875,2928.260009765625
744A4900.JPG,5,5,False,0.4901984624374288,0.6314783692359924,0.1412799067985636,937.8877563476562,1720.9896240234375,2141.490478515625,3197.30859375
744A4900.JPG,6,7,False,0.07530318915800863,0.2768671214580536,0.20156393230004496,3080.002685546875,3927.08349609375,3919.421142578125,4855.18994140625
744A4901.JPG,0,2,False,0.4188875170431028,0.6662258505821228,0.24733833353902,202.61802673339844,1180.33251953125,2654.010498046875,4317.59375
744A4901.JPG,1,1,True,0.8768818582138629,1.0,0.12311814178613709,2710.542724609375,239.60610961914062,5949.5859375,3803.504638671875
744A4902.JPG,0,1,True,0.9696907541821246,1.0,0.030309245817875387,1605.2611083984375,143.70164489746094,5580.24560546875,4184.6630859375
744A4903.JPG,0,1,True,0.8792271491362504,1.0,0.12077285086374953,2604.7509765625,420.4716491699219,6065.66455078125,4019.435302734375
744A4903.JPG,1,2,False,0.719727614151508,0.8633898496627808,0.14366223551127275,723.8236083984375,93.92406463623047,3828.468994140625,3557.806640625
744A5060.JPG,0,17,False,0.4148258241659405,0.5426867604255676,0.12786093625962716,3670.025634765625,972.9837036132812,4572.25244140625,2111.22998046875
744A5060.JPG,1,24,False,0.2739038073910098,0.6035768389701843,0.32967303157917455,776.1106567382812,3460.228759765625,1896.1483154296875,4480.0
744A5060.JPG,2,22,False,0.3517671181093834,0.6055009961128235,0.2537338780034401,4766.583984375,2403.9453125,5786.28271484375,3527.63330078125
744A5060.JPG,3,16,False,0.41728666831695505,0.7102230787277222,0.2929364104107671,636.3272705078125,2691.921142578125,1815.8277587890625,3831.382080078125
744A5060.JPG,4,11,False,0.5501517976145516,0.803324282169342,0.25317248455479047,4485.75,447.291748046875,5638.24560546875,1766.3209228515625
744A5060.JPG,5,6,False,0.6881219013472364,0.868974506855011,0.1808526055077746,1655.8616943359375,2546.21826171875,2887.13623046875,3881.752197265625
744A5060.JPG,6,26,False,0.2450764308837885,0.5980031490325928,0.3529267181488043,2.645507574081421,1459.644775390625,1035.5850830078125,2555.192626953125
744A5060.JPG,7,19,False,0.4053135476816468,0.7470468878746033,0.3417333401929565,5526.017578125,1426.986572265625,6697.97265625,2633.2431640625
744A5060.JPG,8,23,False,0.30014616369463465,0.6821026802062988,0.3819565165116642,2.2237088680267334,388.12896728515625,1079.9957275390625,1585.76708984375
744A5060.JPG,9,9,False,0.5916478362340645,0.7689575552940369,0.17730971905997234,3692.556884765625,2721.10205078125,4901.78466796875,3924.466064453125
744A5060.JPG,10,28,False,0.15395321985072097,0.5498700737953186,0.39591685394459764,5561.9833984375,3425.846923828125,6575.62109375,4452.39697265625
744A5060.JPG,11,18,False,0.40900614241247707,0.7394986152648926,0.3304924728524155,5323.3955078125,2409.241455078125,6516.62548828125,3582.02001953125
744A5060.JPG,12,10,False,0.5829317528133655,0.8031072616577148,0.22017550884434928,4558.212890625,1463.667236328125,5710.55908203125,2782.510986328125
744A5060.JPG,13,4,False,0.7081963346471832,0.7586700916290283,0.05047375698184509,2551.00390625,1311.1898193359375,3845.051025390625,2420.634521484375
744A5060.JPG,14,2,False,0.7391306081355715,0.9079421758651733,0.1688115677296018,1704.5621337890625,658.0740966796875,3011.3935546875,1972.8187255859375
744A5060.JPG,15,12,False,0.5333896498619842,0.6956458687782288,0.16225621891624453,2597.629150390625,358.8614196777344,3720.492919921875,1531.2293701171875
744A5060.JPG,16,30,False,0.1384089530254481,0.37607041001319885,0.23766145698775076,1944.475830078125,193.54905700683594,2906.780029296875,933.0855102539062
744A5060.JPG,17,8,False,0.6782477715576969,0.8023006319999695,0.12405286044227255,3685.987548828125,1872.4532470703125,4991.6396484375,3035.273193359375
744A5060.JPG,18,3,False,0.7113864014902153,0.7694741487503052,0.0580877472600899,2619.774658203125,2096.8681640625,3844.4267578125,3285.874267578125
744A5060.JPG,19,1,True,0.7828653632289949,0.900717556476593,0.11785219324759814,1715.8411865234375,1666.75146484375,3102.312255859375,2896.11572265625
744A5060.JPG,20,20,False,0.38617451822972587,0.7374382615089417,0.3512637432792158,5426.40625,622.8250122070312,6589.9990234375,1822.1239013671875
744A5060.JPG,21,25,False,0.27051816744339297,0.5297265648841858,0.2592083974407928,3786.10595703125,3647.455078125,4991.83203125,4478.84716796875
